inputs,target
i enjoy viewing the animals in the wild. @ i love videotaping my dog doing cute stuff.,"I enjoy viewing the animals in the wild and I've made some great videos of them. Doing so inspired me at home, too, where I love videotaping my dog doing cute stuff."
i enjoy viewing the animals in the wild. @ i love videotaping my dog doing cute stuff.,I take videos of animals whenever I can.
i enjoy viewing the animals in the wild. @ i love videotaping my dog doing cute stuff.,I've started videotaping everything. I even videotaped the wild animals I saw when I took a vacation to the Grand Canyon.
i own a home. @ i like swimming.,do you have a pool there? i like to swim
i own a home. @ i like swimming.,I'm hoping to put in a swimming pool in my yard next year. I really like swimming.
i own a home. @ i like swimming.,I dream to live in a home with pool because I like swimming.
i enjoy relaxing and getting flowers. @ i spend a lot of time outside.,I like tending to the flowers in my garden when I go outside.
i enjoy relaxing and getting flowers. @ i spend a lot of time outside.,My favorite thing to do outside is water my flower garden.
i enjoy relaxing and getting flowers. @ i spend a lot of time outside.,Flowers are nice.  I spend a lot of time outside gardening.
i take care of people. @ i love foreign vehicles.,I take care of people's German cars.
i take care of people. @ i love foreign vehicles.,i work at the dmv
i take care of people. @ i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.
i like songs. @ i like to be surrounded by nature.,I can recognize bird songs when I take walks.
i like songs. @ i like to be surrounded by nature.,I like music that is about nature.
i like songs. @ i like to be surrounded by nature.,i like the sounds of nature
i have three great dogs. @ my career is very important to me.,They help me when I'm stressed which is a lot because
i have three great dogs. @ my career is very important to me.,I love my dogs.  I work hard at my job to support my animals.
i have three great dogs. @ my career is very important to me.,Luckily I am able to take my dogs with me to work.
i drink magic bean juice every morning. @ i enjoy naming my pets random things.,I like to do fun things too.
i drink magic bean juice every morning. @ i enjoy naming my pets random things.,I feed the juice to my pets.
i drink magic bean juice every morning. @ i enjoy naming my pets random things.,"I give magic bean juice to my pets, each of whom has a very random name"
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being."
i enjoy music experiences. @ i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool."
i enjoy music experiences. @ i like to swim at the gym.,I like to listen to music when I am working out.
i enjoy music experiences. @ i like to swim at the gym.,The gym I go to plays good music while you work out.
i am married and have kids. @ i do not feel very good about myself.,However being married with kids doesn't satisfy my or make me happy.
i am married and have kids. @ i do not feel very good about myself.,"My parents were married for 10 years, then they got a divorce when I was young.  I guess that's one of the reasons I do not feel good about myself."
i am married and have kids. @ i do not feel very good about myself.,i wish i were married but i have  just broke up with my boyfriend.
i have bad luck with pets. @ i enjoy eating meat from cows.,I have bad luck with animals but I do enjoy the meet some of them provide especially cows.
i have bad luck with pets. @ i enjoy eating meat from cows.,I often wonder why us humans don't eat cats and dogs.
i have bad luck with pets. @ i enjoy eating meat from cows.,"I tried to not eat meat, but I failed."
i hate cleaning. @ i like books about trains.,I'd rather just spend my free time reading.
i hate cleaning. @ i like books about trains.,I dislike cleaning as well and I would prefer to sit and read. I like books about trains.
i hate cleaning. @ i like books about trains.,I abhor cleaning but love to read about trains.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,"How have you been holding up? I know when I graduated, I used to stress back a lot."
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I am fresh into the post graduate world after earning my culinary degree. I am a very talented baker and I have to admit that I make the greatest dessert; all my friends say so.
i am fresh into the post graduate world. @ i make the greatest dessert all my friends say so.,I like socializing and cooking on my free time with my roommates.
i love cold weather. @ i love dark clothes.,I like to wear my leather coat
i can not believe it has been a year since i began. @ i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
i can not believe it has been a year since i began. @ i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
i can not believe it has been a year since i began. @ i am a football star.,I play on my football team.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I had to use a computer a lot for my Masters.  I have a higher qualification in the studies of Rome.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,"I am glad I have a friend who's good at fixing mine, as my skills are all book-related."
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,"I hate problems with my computer.  I use it all the time in my education, where I went past masters and have higher qualification in the books and letters of Rome."
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I wish I had nearly as much technical knowledge as book knowledge.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I studied computers so I can fix it.
i just got a new computer and there is already a problem. @ i went past my masters and have higher qualifications in the books and letters of rome.,I had to get a new computer when I was getting my master.  I will have higher qualifications in the books and letters of Rome.
i enjoy sitting in front of the tv. @ i have a lot of kids.,I like to watch tv with my kids.
i enjoy sitting in front of the tv. @ i have a lot of kids.,I like watching kids TV shows
i enjoy sitting in front of the tv. @ i have a lot of kids.,I relax watching tv when I am not tending to the kids.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
math is my favorite subject. @ i go to high school.,"Great, at what level do you study math?"
math is my favorite subject. @ i go to high school.,I preferred reading when I was in school. Are you in school currently?
i work at a juice business. @ i attend an area institute of higher learning.,I study too much to work.
i work at a juice business. @ i attend an area institute of higher learning.,I love juice and get some every day before going to class. I attend an area institute of higher learning.
i work at a juice business. @ i attend an area institute of higher learning.,I work to pay for school
i am taking online classes. @ i have a little girl.,which online classes? i want to enroll my little girl in some
my career involves working to better the earth. @ i want to live with someone.,My roommate and I try to recycle as best we can.
my career involves working to better the earth. @ i want to live with someone.,I like my career but get lonely living alone. I'd like to improve my personal life.
my career involves working to better the earth. @ i want to live with someone.,does your girlfriend have a similar job?
being a determined lady gets me far in life. @ my job involves saving lives.,I don't think I could do my line of work if I didn't have determination.
being a determined lady gets me far in life. @ my job involves saving lives.,"I agree, it's a quality I value very much. I have to, in my profession as a caregiver."
being a determined lady gets me far in life. @ my job involves saving lives.,I pursued a career as an EMT.
i am angry at my coworker. @ i have 10 years experience in our industry,It would be good if you could talk to them about it and work it out. I know this from personal experience because I have 10 years experience in our industry.
i am angry at my coworker. @ i have 10 years experience in our industry,There's always some friction where one is employed.
i love to ride my bike. @ i like my job.,i like my job and riding my bike
i love to ride my bike. @ i like my job.,"I ride as often as I can.  In fact, I even write by bike to work when the weather is nice.  There's an area to shower and change there, which is one of the reasons I like my job."
i love to ride my bike. @ i like my job.,Being that I love to ride why I decided to become a bike courier.
i wanted something other than red to color my fingers. @ i went past my masters and have higher qualifications in the books and letters of rome.,I'm not only into fashion. I'm also highly educated.
i wanted something other than red to color my fingers. @ i went past my masters and have higher qualifications in the books and letters of rome.,Red was a particularly thematic color in ancient rome.
i wanted something other than red to color my fingers. @ i went past my masters and have higher qualifications in the books and letters of rome.,Coloring my fingers makes me look distinguished.  Another way I stand out is getting all of my college degrees.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.
i possess orthodontics. @ next year i will be sixteen.,On my sixteenth year I finally get to stop my orthodontics treatment because my teeth are straight now.
i possess orthodontics. @ next year i will be sixteen.,I have bad teeth and my mother thinks that I must have orthodontics when I am sixteen.
i possess orthodontics. @ next year i will be sixteen.,I am going to get my braces off soon.
my friends like watching it to. @ i like football.,your friends have good taste. me i like watching because i enjoy football.
she taught me to cook. @ i have a dog.,I liked pet sitting for her.
she taught me to cook. @ i have a dog.,I adopted my dog from a neighbor who was from Vietnam and once told me his people cooked and ate dogs back home.
i am a student. @ i like to go fishing.,"I am a student and I have to study all the time, but I can do it anywhere which is nice because I like to go fishing."
i am a student. @ i like to go fishing.,When I have free time I like to go to the lake near here.
i am a student. @ i like to go fishing.,"When I study as a student, I like to relax by fishing before tests."
i wish i could spend more time at home. @ i am a musician.,I also don't get to spend as much time at home as I'd like because I travel for my job. I visit lots of different places because I'm a musician.
i wish i could spend more time at home. @ i am a musician.,"However, my profession has me traveling a lot."
i wish i could spend more time at home. @ i am a musician.,I am busy away from home being a musician.
i am a retired computer programmer. @ i love animals.,I always had a pet around when I programmed computers
i am a retired computer programmer. @ i love animals.,Now I spend my time volunteering at the local animal shelter.
i am a retired computer programmer. @ i love animals.,I am retired from computer programming and live with my animals who I love
i dropped out of college a month ago. @ i like football.,I only went for the sports.
i love going to the movies. @ we liked to pretend we were superheroes.,My favorite movies are the ones with superheroes.
i have two children under ten. @ i have two cats.,My pets are enough for me.
i have two children under ten. @ i have two cats.,I don't have any kids. My life is pretty quiet. I have two cats.
i have two children under ten. @ i have two cats.,"Sweet, do you have any pets?"
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.
i love to travel. @ i work as a freight truck driver.,I love to travel which fits perfectly with my job because I work as a freight truck driver.
i love to travel. @ i work as a freight truck driver.,I get to travel all over because of my job. I work as a freight truck driver.
i love to travel. @ i work as a freight truck driver.,My job lets me see many different places.
i like lilac and pink. @ i am a spiritual person.,Lilac and pink are colors of the rainbow and look spiritual.
i like lilac and pink. @ i am a spiritual person.,nice. that reminds me of flowers you put on the altar last month.
i like lilac and pink. @ i am a spiritual person.,I think sitting in a flower garden would help you spiritually.
on weekends i like to go hiking. @ i just graduated college.,I love to go swimming.
on weekends i like to go hiking. @ i just graduated college.,I used to hike near my college.  I actually just graduated college.
on weekends i like to go hiking. @ i just graduated college.,"I used to go hiking on the weekends when I was in college, but I just graduated."
i have a great job. @ my marriage lasted ten calendars after.,"But even after my marriage failed, I was able to take solace in my job, which I loved."
i have a great job. @ my marriage lasted ten calendars after.,I used to be unemployed when I got married.
i have a great job. @ my marriage lasted ten calendars after.,I started a new job after my divorce.  My marriage lasted for ten months.
i am starting a new activity. @ i enjoy the writing of jk rowling.,I read lots of books.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I'm staying with my same leisure time activity, reading.  I especially enjoy the writing of JK Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I have started up rereading old books.
i am starting a new activity. @ i enjoy the writing of jk rowling.,I like when I start new books.  I really like those written by JK Rowling.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I've never read the Harry Potter books, so I'm going to start reading them finally."
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I am starting a new activity, which consists of analyzing all the Harry Potter books because I enjoy the writing of JK Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I want to become an author.
i am starting a new activity. @ i enjoy the writing of jk rowling.,"I am, too—I read a new book every month. This month, I'm checking out J.K. Rowling."
i am starting a new activity. @ i enjoy the writing of jk rowling.,I like to read books in my free time.
i am a female in my 30s. @ i have a lot of kids.,Most women your age have children.
i am a female in my 30s. @ i have a lot of kids.,When I was in my 30s I already had six kids.
i am a female in my 30s. @ i have a lot of kids.,"I am also, though I feel like I'm twice that most days."
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
i have a new job selling cars. @ i love meat.,"I have a new job selling cars and it pays really well because I like spending money on good things, such as wine and gourmet food and I love meat."
i have a new job selling cars. @ i love meat.,That's cool! My boyfriend recently got a job as a butcher and has been bringing home some amazing meat.
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,I like to jog on the beach.  There are nice ones on the Atlantic.
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,"I like a lot of athletic activities. Jogging, and I like to surf too, but the atlantic beaches don't have very high waves in this country. I haven't been to the west coast yet."
i used to be very athletic. @ the only beaches i have seen in this country are on the atlantic.,"I used to be very athletic and swim all the time, but I don't anymore since I moved from the east coast to the midwest. I wish we had moved to California but the only beaches I have seen in this country are on the Atlantic."
i like earth. @ i like to cook different foods.,I like foods that are just as they came from the earth.
i like earth. @ i like to cook different foods.,Vegetables grow well when the earth is in good shape as I like to cook different foods with vegetables.
i like earth. @ i like to cook different foods.,I like food that grows from the earth.
i like to read horror novels. @ i like to go to the lake.,I love to go to the lake and one of my favorite horror movies takes place at the lake.
i like to read horror novels. @ i like to go to the lake.,I also enjoy the outdoors.
my father is in prison. @ i enjoy running.,"Before my father was in prison, he was a runner."
my father is in prison. @ i enjoy running.,it makes me sad that my father is in prison. exercising helps me keep my mind off of things.
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,"I like the outdoors as well, especially gardening. It destresses me."
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to take nature hikes
i spend a lot of time outside. @ i enjoy relaxing and getting flowers.,I like to be outside picking flowers.
i am in college. @ i like cartoons.,My hobby at college is trivial because I like cartoons.
i am in college. @ i like cartoons.,I do a weekly editorial cartoon for my college paper.
my career is that of a physical performer. @ i enjoy sharing my voice.,I love taking the stage and dancing.  I also like singing while I'm on stage.
my career is that of a physical performer. @ i enjoy sharing my voice.,I am a professional singer.
my career is that of a physical performer. @ i enjoy sharing my voice.,I sing as a performer also since I love to sing.
"i wish i had been able to meet my father because i am smart like him. @  i come from spain , but most of my friend think i am from italy.",My dad was fully Italian.
"i wish i had been able to meet my father because i am smart like him. @  i come from spain , but most of my friend think i am from italy.",my father was a professor in spain
"i wish i had been able to meet my father because i am smart like him. @  i come from spain , but most of my friend think i am from italy.",My father is Spanish and has olive skin.
i do not eat meat. @ i like working with animals.,I don't like meat either.  I love animals and working with them.
i do not eat meat. @ i like working with animals.,Hurting animals is wrong.
i do not eat meat. @ i like working with animals.,"I love animals a lot, and have been a vegetarian my whole life."
i do not eat meat. @ i like working with animals.,Lots of people I know who also work with animals are vegetarians.
i do not eat meat. @ i like working with animals.,I am a vegetarian as well. I work in a zoo.
i do not eat meat. @ i like working with animals.,"I am a vegetarian.  Once I started working with animals at my job, I realized how precious their lives are and switched."
i am a cat owner. @ my husband was a salesman.,When my husband had a job we owned a cat.
i am a cat owner. @ my husband was a salesman.,My husband used to have a cat.  He is a salesman.
i am a cat owner. @ my husband was a salesman.,"I love cats, but my husband doesn't love them."
i love to travel. @ i enjoy cooking and baking.,I want to travel more so I can learn the cooking styles of different cultures.
i love to travel. @ i enjoy cooking and baking.,I also have hobbies
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,I enjoy a little of all music I think. I guess it depends what the music does or how it affects me overall as a person.
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,i like to play music on my free time and incorporate it into my work.
i enjoy smooth and calm music. @ i am a man pursuing a career as a brand ambassador in california.,I listen to calm music to ease the stress of being a brand ambassador.
i have two children. @ we have two pets as well.,Children should have pets to play with.
i have two children. @ we have two pets as well.,you're lucky. we only have two pets
i like to buy clothes. @ i do not like numbers.,"I like buying things on sale, but it's hard to calculate the percentage off."
i like to buy clothes. @ i do not like numbers.,there is a 25% off sale at macys. how much would a 90$ jacket cost there?
i like to buy clothes. @ i do not like numbers.,It's a great feeling when there is a discount but I have having to do the math to figure out what I'm going to save.
i like to garden. @ i love traveling.,"I enjoy gardening as well, but I haven't been able to garden as much with my new job. Do you like to travel?"
i like to garden. @ i love traveling.,I can't grow anything. I also don't like staying at home much. I love traveling.
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.","My favorite candy is brown, sugary confections. My twin brother loves them too and so do my two twin sisters; I don't know what it is, twins seem to run in my family."
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.","Twins and also diabetes seem to run in my family, because all of the tweens have a sweet tooth and got diabetes before they turned 20 years old."
" my favorite candy is brown , sugary , confections. @ twins seem to run in my family.",The twins in my family also love sugary confections.
i like to watch sports. @ my mom and dad have been together for a long time.,My parents love watching football together.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch sports with my dad.  He and my mom have been together for a long time.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch football with my parents all the time.
i like to watch sports. @ my mom and dad have been together for a long time.,My parents got me into sports when I was a kid.
i like to watch sports. @ my mom and dad have been together for a long time.,My whole family are sports enthusiasts. I think it's what kept my parents together for so many years.
i like to watch sports. @ my mom and dad have been together for a long time.,I watch basketball with my parents on Sundays.
i like eating vegetables. @ i love to workout.,I eat lots of vegetables because I try to stay healthy. I also love to workout.
i like eating vegetables. @ i love to workout.,Sounds like you and I are both trying to stay healthy. I love to workout.
i like eating vegetables. @ i love to workout.,I try to be healthy.
" hi there , people call me j and i come from texas. @ me and the lady help people.",I like to volunteer with my wife.
" hi there , people call me j and i come from texas. @ me and the lady help people.",We have a charity to help people that just launched in Texas.
" hi there , people call me j and i come from texas. @ me and the lady help people.",i have a wonderful female companion.
my mother has no job. @ i like sports.,"My mom works at the baseball field, which works out since I love sports."
my mother has no job. @ i like sports.,"When I had no job, I used to play soccer all the time."
my mother has no job. @ i like sports.,I don't work either and spend my days pursuing my hobby.
i call the ghetto home. @ my mother has a terrible illness.,"I call the ghetto my home and so does my whole family. It's tough these days, though, because my mom has a terrible illness right now."
i call the ghetto home. @ my mother has a terrible illness.,My mother is terribly ill at her home in the ghetto.
i call the ghetto home. @ my mother has a terrible illness.,"Ghetto living can be difficult. Poverty has certain worn down my mother's resolve, and is probably why she's so sick."
i love to ride bikes. @ i have 3 small dogs.,I love to ride bikes with my 3 small dogs in the bike basket.
i love to ride bikes. @ i have 3 small dogs.,I get my excercise by walking pets.
i love to ride bikes. @ i have 3 small dogs.,I often ride in the park with my three pets.
i hail from the lone star state. @ the bucks are the best team on earth.,"Yeah, Texas has some great sports teams, doesn't it? For my money, there's no better team than the Bucks though."
i hail from the lone star state. @ the bucks are the best team on earth.,I have since moved to Wisconsin and I am a professional basketball fan.
i hail from the lone star state. @ the bucks are the best team on earth.,I love basketball.
i am not a fan of some vegetables. @ cooking is my passion !.,I don't like to cook certain vegetables.
i am not a fan of some vegetables. @ cooking is my passion !.,Veggies are good when cooking.
i am not a fan of some vegetables. @ cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.
my favorite place is the mountains. @ i am a doctor.,It's less stressful there.
i like seafood a lot. @ i have no self control when it comes to candy.,"It must be hard for you not to eat too much seafood since you love it so much. I love sweets, so I have no self control when it comes to candy."
i like seafood a lot. @ i have no self control when it comes to candy.,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.
i like seafood a lot. @ i have no self control when it comes to candy.,Candy is a great dessert after a meal of seafood.
i like seafood a lot. @ i have no self control when it comes to candy.,Since you like seafood or Swedish fish is a candy that you might enjoy?
i like seafood a lot. @ i have no self control when it comes to candy.,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!"
going to restaurants is one of my favorite things to do. @ i like the hue of the sky.,I like to sit outside eating at the restaurant and look at the sky.
going to restaurants is one of my favorite things to do. @ i like the hue of the sky.,I like outdoor restaurants where you can take in the sky.
going to restaurants is one of my favorite things to do. @ i like the hue of the sky.,"I love going to eat, but I like to be seated outside.  I just love the color of the sky."
i am an expert at making food. @ i have went to school for dance.,I like the arts like making food and dancing.
i am an expert at making food. @ i have went to school for dance.,Making food is great but it wasn't making me money.  So I left and started attending dance school.
i am an expert at making food. @ i have went to school for dance.,I considered going to culinary school.
i have 3 thumbs. @ i talk very fast.,I have large feet.
i read about 3 books a week. @ i enjoy things that live in nature.,"I read about 3 books a week, mostly about wildlife and stuff. I have always had an endless fascination with the natural world, ever since I was a kid. To this day, more than anything else, I enjoy things that live in nature."
i read about 3 books a week. @ i enjoy things that live in nature.,I like to go for walks to relax.
i read about 3 books a week. @ i enjoy things that live in nature.,I perfer doing outdoor activities.
i read about 3 books a week. @ i enjoy things that live in nature.,I like reading books about the environment.
i read about 3 books a week. @ i enjoy things that live in nature.,"That's impressive, I usually only read one a month. Personally, I enjoy going for hikes more."
i read about 3 books a week. @ i enjoy things that live in nature.,I like to read in my free time and explore living things in nature.
i loved talking about space as kid. @ i do not eat a lot of meat.,"Talking about space as a kid made me unique, just like me not eating a lot of meat"
i loved talking about space as kid. @ i do not eat a lot of meat.,"also, in my childhood, i was very concerned about the happiness of animals"
i loved talking about space as kid. @ i do not eat a lot of meat.,"When I was a kid, I was a picky eater."
my grandma likes to make pizza with me. @ i like to play basketball.,I always play outside at her house.
i sip beverages all week. @ i work for myself.,I taste beverage for a living and work freelance.
i sip beverages all week. @ i work for myself.,I sip drinks at my own business all week.
i sip beverages all week. @ i work for myself.,Even during your work hours? what do you do for work?
i go running a lot. @ i work as an electrician.,I work as an electrician and when I’m out on the road I see a lot of joggers throughout the day.
i go running a lot. @ i work as an electrician.,I like to keep my heart healthy.
i have one child. @ i enjoy gardening.,I like teaching children about botany
i love to fish. @ my father passed away when i was a teen.,I used to fish with my dad when he was alive. He passed away when I was in my teens.
i love to fish. @ my father passed away when i was a teen.,I fish with my dad on the weekends.
i love to fish. @ my father passed away when i was a teen.,"When I was a kid I would go fishing with my father, but I don't go any more. Unfortunately my father passed away when I was a teen."
i am a female. @ i love to swim,I have a daughter.  We like to go swim together.
my father died when i was 2. @ i love fishing.,I'm sorry to hear that. How did you grow up?
my father died when i was 2. @ i love fishing.,He used to take me fishing.
my father died when i was 2. @ i love fishing.,I'm so sorry.  I have great memories of fishing with my dad.
i love to sing. @ i am dating my boss.,I sang a song to my boss one day.  We are dating now.
i love to sing. @ i am dating my boss.,I sing for my boss sometimes. I am dating my boss now.
i love to sing. @ i am dating my boss.,My boss won't stop singing
i love book. @ 1984 is my favorite book.,I love books of all kinds but 1984 is my favorite book of all!
i love book. @ 1984 is my favorite book.,I majored in literature.
i love book. @ 1984 is my favorite book.,"I love my favorite book, which is 1984."
i am not a fan of children. @ i have made some bad choices in the past.,I do not think I would be a good parent.
i am not a fan of children. @ i have made some bad choices in the past.,One of my bad choices was getting pregnant in high school. Raising my own kids is hard.
i am not a fan of children. @ i have made some bad choices in the past.,"I wasn't either, until I had my son. I made bad choices in the past, but everything turned out for the best."
i like to read a lot. @ i hope to have powers to use for good in the future.,I like to read a lot and I especially like stories about witchcraft and magic. I love these kinds of stories because I hope to have powers to use for good in the future.
i like to read a lot. @ i hope to have powers to use for good in the future.,I read a lot of books on self-improvement. I really want to help the world one day.
i like to read a lot. @ i hope to have powers to use for good in the future.,"Becoming a lawyer takes a lot reading, but in the end it will all be worth it."
i used to cheerlead in high school. @ i enjoy shopping.,I prefer having a real job now because I get paid well.
i lift a lot at the gym. @ i lift a lot of weights.,I have a bench at home. I can lift a lot of weights.
i lift a lot at the gym. @ i lift a lot of weights.,I just started weightlifting.
i lift a lot at the gym. @ i lift a lot of weights.,"I don't have the time to commute to a gym every day, so I bought my own weights that I work out with frequently in my home gym."
i lift a lot at the gym. @ i lift a lot of weights.,I lift a lot of weights at the gym.
i lift a lot at the gym. @ i lift a lot of weights.,I go to the gym often.  I like to lift weights.
i lift a lot at the gym. @ i lift a lot of weights.,I am trying to get bigger muscles.
i work at eureka. @ i like to celebrate with friends.,I don't like working.  I like to party with my friends.
i work at eureka. @ i like to celebrate with friends.,When I am not at work I like to hang with friends.
i work at eureka. @ i like to celebrate with friends.,I like to celebrate with friends when I am not at work.
i am a server at a food place. @ i eat greasy foods.,I would hate working with food constantly around me -- too tempting to eat too much fats!
i am a server at a food place. @ i eat greasy foods.,"I am a server at a food place. It's kind of a dive, but they give me free meals so I have to admit that I eat greasy foods."
i am a server at a food place. @ i eat greasy foods.,I eat greasy food during lunch break at the restaurant I work at.
i am around people all day. @ i am not a fan of soy products.,I work in a health food store.
i am around people all day. @ i am not a fan of soy products.,Me too. It bugs me that -- by social convention -- I am expected to eat all of the crap my friends tend to.
i am around people all day. @ i am not a fan of soy products.,I've noticed way more people eating soy these days than ever have before.
my favorite food is pizza. @ i like sports.,i like to watch sports and my favorite eats are pizza.
my favorite food is pizza. @ i like sports.,they serve that at the stadiums i often go to due to my enjoyment of sports
my favorite food is pizza. @ i like sports.,I can't have too much pizza because I have to say in shape.
i read three books a week. @ i love to read.,I go to the book store daily because I love to read.
i read three books a week. @ i love to read.,Reading is better than watching television.
i love working out. @ my favorite type of music is metal.,I listen to a music playlist when I exercise. My favorite type of music is metal.
i love working out. @ my favorite type of music is metal.,I listen to different kinds of music to motivate me.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,On my free time I go to the beach.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,That sounds relaxing.  I like to relax on the beach with a book.
the ocean is a great place to have fun. @ i love spending my free time in the sun with a good novel.,I go to the ocean and read a book in the sun.
i enjoy sketching humans. @ i love eating an egg.,I sketch during breakfast.
i enjoy sketching humans. @ i love eating an egg.,"I enjoy sketching humans because I am an admirer of the human form—including my own, which is why I eat healthy. In fact, there's nothing I love more than eating an egg."
i enjoy sketching humans. @ i love eating an egg.,I like drawing while I'm eating eggs.
i love animals. @ i love to walk in the woods.,I see squirrels a lot
i love animals. @ i love to walk in the woods.,I like looking at birds and other wildlife. I see them a lot because I love to walk in the woods.
i had a tough childhood. @ i am the oldest of 3 children.,I remember growing up too.  I had two younger siblings.
i had a tough childhood. @ i am the oldest of 3 children.,"I'm sorry.  I kind of did too, always babysitting, as I am the oldest of 3 children."
i had a tough childhood. @ i am the oldest of 3 children.,My childhood was more bearable because I was an only child.
i wish i was an astronaut. @ i have a freeloader at home.,My son wants to become an astronaut.
i wish i was an astronaut. @ i have a freeloader at home.,"I'd be happy to get out of my house, let alone the planet."
i wish i was an astronaut. @ i have a freeloader at home.,"I wanted my son to become an astronaut since he was good at engineering, but instead he just stays in his room under my roof eating my food."
i win a lot at the casino. @ i want to learn how to manage a place in vegas.,"I love gambling, and want a career in casino management."
