inputs,target
i like to travel to other countries. @ i want to talk german.,"I like traveling to other countries. For instance, I'd really like to go to Germany but I want to talk German when I do."
my place of residence is floating on a river. @ i own more than one canine but less than three.,I have two dogs on my river house.
my place of residence is floating on a river. @ i own more than one canine but less than three.,I live there with my dogs.
my place of residence is floating on a river. @ i own more than one canine but less than three.,"I take my dogs fishing with me on the canoe boat, and I often see houseboats floating along the river when I go fishing early in the morning."
i am a bicyclist. @ my dad worked with the force.,"My dad would always ride his bicycle to work, even in bad weather."
i am a bicyclist. @ my dad worked with the force.,"Sweet, I have been riding my bike more casually with my dad. My dad rode bikes competitively for years, what does your dad do?"
i am a bicyclist. @ my dad worked with the force.,I used to spend a lot of time on my bike as I had trouble making friends.
i never knew my dad. @ i have three tattoos.,However I feel really close to my mom and sisters.  I put them close to my heart in ink so I have three tattoos.
i never knew my dad. @ i have three tattoos.,I made sure to get a tattoo for all of my parents and grandparents that are alive.
i never knew my dad. @ i have three tattoos.,My Dad is a tattoo artist.
my dream is to own my own restaurant. @ i work as a grill cook.,I work in a restaurant as a grill cook.
my dream is to own my own restaurant. @ i work as a grill cook.,I have two dogs.
my dream is to own my own restaurant. @ i work as a grill cook.,Not only do I like restaurant food but also I work as a grill cook.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,"I really want to adopt a dog, but my mom says that I am too young and irresponsible."
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,I was never allowed to have a pet when I was little.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,Dogs kind of saved me from myself when I was younger.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,dogs are good companions for when you are young
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,I had a lot of different kinds of dogs growing up as well.  Sometimes they got me into trouble though.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,I sick my dogs on people.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,I never took good care of my dogs.
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,"I always wanted to own a dog as a kid, but my parents refused to buy me one because I was constantly getting into trouble when I was growing up."
i am the owner of canines of different breeds. @ i got in a lot of trouble growing up.,I had a pet canine as a boy and we would always run off and cause trouble for the neighborhood.
i regularly go to the gym. @ my favorite meal is chicken and rice.,I go to the gym and try to eat healthy.  I really like chicken and rice.
i enjoy painting. @ my kitten has a name.,I like to paint pictures of my kitten.
i enjoy painting. @ my kitten has a name.,"I enjoy painting and I love doing portraits of my new kitten, who I just decided to call Whiskers so now my kitten has a name."
i enjoy painting. @ my kitten has a name.,My cat likes to watch when I am painting
i work as a scientist. @ my parents were scientists.,"It's not my chosen field, but I have immense respect for it as both of my parents were scientists"
i work as a scientist. @ my parents were scientists.,I think what our parents do has a great effect on what career we choose.
i ve recently started working as a freelance designer. @ i like to go to the movies.,"With the flexible schedule of a freelancer, what do you do in your spare time?"
i ve recently started working as a freelance designer. @ i like to go to the movies.,I like to go to the movies which would probably be a lot easier if I did more freelance work and not be tied to a schedule.
i ve recently started working as a freelance designer. @ i like to go to the movies.,I have been working a lot of hours.  To relax I like to go to the movies.
i am the vocalist for an alternative music group. @ i do not do illegal substances because i do not have access to them.,"I was a member of a band, until a stint in rehab kept me away."
i am the vocalist for an alternative music group. @ i do not do illegal substances because i do not have access to them.,"I have heard that music groups sometimes like to use illegal substances. Personally, I do not use illegal substances because I do no have access to them."
i am the vocalist for an alternative music group. @ i do not do illegal substances because i do not have access to them.,A lot of musicians take drugs.
i love to clean my house. @ i am afraid to leave the house.,i spend a lot of time in my house.
i love being in the ocean. @ the secret to my success is that i make money on the side.,"Me too, that's why I'm trying to save up enough so that I can spend all day in the ocean. The secret to my success is that I make money on the side."
i love being in the ocean. @ the secret to my success is that i make money on the side.,I love being at the beach.  I can go anytime I want because I have a side job that makes me lots of money on the side.
i love being in the ocean. @ the secret to my success is that i make money on the side.,I have a beach house that I like to spend any extra time I can find at.
i enjoy sketching humans. @ i love eating an egg.,I sketch during breakfast.
i enjoy sketching humans. @ i love eating an egg.,"I enjoy sketching humans because I am an admirer of the human form—including my own, which is why I eat healthy. In fact, there's nothing I love more than eating an egg."
i enjoy sketching humans. @ i love eating an egg.,I like drawing while I'm eating eggs.
i enjoy clothing with logos on it. @ the temperature here is quite brisk and yet it is gorgeous after the thaw.,I have just been getting Wintet clothing since the temps here were much colder than usual for a few days.
i enjoy clothing with logos on it. @ the temperature here is quite brisk and yet it is gorgeous after the thaw.,"I have a few name brand shirts, but it's really too cold to wear them outside right now."
i enjoy clothing with logos on it. @ the temperature here is quite brisk and yet it is gorgeous after the thaw.,I wear my logo sweatshirt in the cold weather outside.
i know how i feel about a person pretty quickly. @ i like soothing images.,"I take my time to get to know someone, we are all very complex creatures. What do you think about this picture for my new phone screen?"
i know how i feel about a person pretty quickly. @ i like soothing images.,What I find the most soothing is when I'm around people I have a good feeling about.
i know how i feel about a person pretty quickly. @ i like soothing images.,Most people give me anxiety so I have to calm myself.
i can speak three languages. @ i love rap music.,I found my love of wordplay in languages leads to me liking music like rap which involves a lot of wordplay
i do not eat meat anymore. @ i do not eat meat nor dairy.,I am vegan.
i do not eat meat anymore. @ i do not eat meat nor dairy.,"I went vegetarian myself some time ago, however I'm also lactose-intolerant, so I'm unintentionally vegan as well."
i do not eat meat anymore. @ i do not eat meat nor dairy.,I do not eat meat anymore. I have simplified my entire diet. Actually I do not eat meat nor dairy. Neither are good for you.
my passion is writing. @ i love to do yoga.,I find that yoga helps me to gain new ideas.
i work in agriculture. @ i have my bachelors degree.,"I initially wanted a job in food science, a similar field, but the career in advertising that I fell into means my bachelors degree is all but useless."
i work in agriculture. @ i have my bachelors degree.,"I work as a farmer, but I have a bachelors degree in business."
i work in agriculture. @ i have my bachelors degree.,I want to study agriculture in college
baseball is the sport i enjoy the most. @ i watched a total eclipsed when i was young.,"The eclipse injured my eyes and made it hard for me to see, so I'm really bad at sports, especially baseball. I've been hit in the head by plenty of baseballs I never saw coming."
baseball is the sport i enjoy the most. @ i watched a total eclipsed when i was young.,Baseball excites me.  Its almost as exciting as the eclipse I saw as a child.
baseball is the sport i enjoy the most. @ i watched a total eclipsed when i was young.,I am also into astronomy.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I love chilling at home eating Mexican food while watching films.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I enjoy cooking during the weekends.
i like to spend the weekend watching films at home. @ mexican food is something that i enjoy eating.,I like to eat mexican food while watching films at home.
i like to do other things but add. @ i am studying art.,i love creating artwork
i like to do other things but add. @ i am studying art.,I'm not good at math.  That is why I'm going to school for art.
i like to do other things but add. @ i am studying art.,Adding is hard since I am not left brained.  I'm right brained so I focus on art for school.
i would lose my head it if were not attached to my shoulders. @ i own a cute puppy.,"I would lose my head it if were not attached to my shoulders, but I have to try not to be so careless because I recently became a pet owner and now I own a cute puppy."
i would lose my head it if were not attached to my shoulders. @ i own a cute puppy.,My puppy is constantly getting away from my when I take him out on walks. I lose track of a lot of things.
i would lose my head it if were not attached to my shoulders. @ i own a cute puppy.,I hope that despite that I can take care of my puppy.
i am in marriage for 96 months. @ i eat only salad.,I’ve been married for 96 months which has caused me to change my diet to only eating salads.
i am in marriage for 96 months. @ i eat only salad.,I try to stay slim for my husband.
i am in marriage for 96 months. @ i eat only salad.,since I got married I became a vegetarian
i teach animals for my career. @ i do not really feel like i fit in.,"I teach animals for my career but I think I made the wrong choice job-wise. To tell you the truth, I don't really like animals so I don't really feel like I fit in."
i teach animals for my career. @ i do not really feel like i fit in.,I never teach people
i teach animals for my career. @ i do not really feel like i fit in.,I work as an animal trainer.  I don't feel like I fit in with people.
i am a cub master at our local den. @ i sound like the stars.,I sing at the local den.
i am a cub master at our local den. @ i sound like the stars.,I have no clue what qualifications or anything really a cub master would do or sound like even.
i am a cub master at our local den. @ i sound like the stars.,That's cool! Did you have to do a peer review yet? What did the kids say about you?
i am a cub master at our local den. @ i sound like the stars.,"I was never in scouts, because I thought it was too dorky, and I'm too cool for that."
i am a cub master at our local den. @ i sound like the stars.,I sang once for cub scouts.
i am a cub master at our local den. @ i sound like the stars.,I love overnight camping trips.
i eat meat. @ my job entails writing.,The smell of smoke meat stimulates my creativity because my job entails writing.
i eat meat. @ my job entails writing.,I write about the meat I eat.
i eat meat. @ my job entails writing.,I like eating a steak when I'm writing something for my job.
i eat meat. @ my job entails writing.,I like eating meat when I'm writing my assignments for work.
i eat meat. @ my job entails writing.,I used to date a food critic.
i eat meat. @ my job entails writing.,I talk about meat as a food critic
i like burritos. @ i like pizza.,I prefer italian food.
i like burritos. @ i like pizza.,"I only like one Italian dish, though."
i like burritos. @ i like pizza.,Sometimes I get tired of Mexican food.  So I order Italian
i am too hardcore with my living. @ i could use a trip or a cruise.,I live a wild life too.  I think I could use a trip or cruise.
i am too hardcore with my living. @ i could use a trip or a cruise.,I think relaxing is a good idea.
i am too hardcore with my living. @ i could use a trip or a cruise.,I find traveling helps when I get to hardcore with my living.
i work in computer art animation. @ i am on the lookout for a new partner.,I need people to help me animate.
i work in computer art animation. @ i am on the lookout for a new partner.,I need a new partner on this comic book that I'm working on.
i work in computer art animation. @ i am on the lookout for a new partner.,I own a business with a partner.
i love my nieces and nephews. @ i go to europe every year.,I love visiting my sister an her kids in France as much as possible.
i love my nieces and nephews. @ i go to europe every year.,My nieces and nephews are fun.  I always take them on trips to Europe.
i love my nieces and nephews. @ i go to europe every year.,I took my nieces and nephews to Europe once.  I go there once a year.
my favorite city is seattle. @ i ride my bicycle everywhere.,I have three sisters.
i enjoy music experiences. @ i like to swim at the gym.,"I use music for everything. For instance, I need music playing when I work out or when I'm at the gym using the pool."
i enjoy music experiences. @ i like to swim at the gym.,I like to listen to music when I am working out.
i enjoy music experiences. @ i like to swim at the gym.,The gym I go to plays good music while you work out.
i try to stay n bed until at least noon everyday. @ i am not sure why i have yet to enter into a life bond with a mate.,"Interesting, I am a morning person. I like to be up and out by eight, are you dating anyone currently? Does your partner also stay in bed until noon?"
i try to stay n bed until at least noon everyday. @ i am not sure why i have yet to enter into a life bond with a mate.,I am in bed looking at dating profiles.
i try to stay n bed until at least noon everyday. @ i am not sure why i have yet to enter into a life bond with a mate.,i can't sleep when i'm alone in bed
i love cooking. @ i have a missing pinky toe.,"One time while cooking, I accidentally dropped a very sharp knife on my foot."
i love cooking. @ i have a missing pinky toe.,"One time when I was cooking I almost cut off my finger with a knife. It would match my foot, because I have a missing pinky toe."
i love cooking. @ i have a missing pinky toe.,I also have had accidents while cooking.
i love rpg computer games. @ i play tabletop games with friends.,My favorite tabletop game is Dungeons & Dragons. We love detailing all the character stats because it reminds us of RPG video games.
i love rpg computer games. @ i play tabletop games with friends.,My friends and I love to play D&D.
i love rpg computer games. @ i play tabletop games with friends.,I prefer interacting with people.
i love watching tv and movies. @ i like cosplay.,I love the fantasy lands that tv and movies are often set it.
i love watching tv and movies. @ i like cosplay.,I want to be some of the characters.  That is one of the reasons I like cosplay.
i love watching tv and movies. @ i like cosplay.,my favorite is anime.
i studied english in college. @ my dad used to work in law enforcement.,I once majored in English.  My dad told me I'd need it for when I become a cop like him.
i studied english in college. @ my dad used to work in law enforcement.,"I decided to become a teacher, and not follow in my dad's footsteps."
i studied english in college. @ my dad used to work in law enforcement.,I couldn't go to college.  My did was in law enforcement and didn't make enough money for tuition.
my job takes most of my time. @ i really need to go to the gym more.,I don't even have time to work out.
my job takes most of my time. @ i really need to go to the gym more.,"The same with my job, and as you can see, I could use some exercise time.  I really need to go to the gym more."
my job takes most of my time. @ i really need to go to the gym more.,I work at a gym.
my child is very smart. @ i work at the zoo.,My child wants to become a zoologist.
my child is very smart. @ i work at the zoo.,Smart children are so much fun.  I really enjoy them when they question me when I work at the zoo.
my child is very smart. @ i work at the zoo.,My child is very smart. He's an animal lover and can name almost every creature in the animal kingdom. Seriously this kid knows more about the subject than I do—and I work at the zoo!
i do not need glasses. @ i am the opposite of a republican.,I once read a study that claimed democrats wear glasses more than republicans.
i do not need glasses. @ i am the opposite of a republican.,I think Republicans need glasses in order to take a look at themselves more closely in the mirror.
i do not need glasses. @ i am the opposite of a republican.,I am a democrat with perfect eyesight.
my favorite place is the mountains. @ i am a doctor.,It's less stressful there.
i do not make a lot of money. @ spending an hour or so beating a map in mario sounds fun.,I just stay home and play video games
i do not make a lot of money. @ spending an hour or so beating a map in mario sounds fun.,I don't have a job so I just play videogames.
i do not make a lot of money. @ spending an hour or so beating a map in mario sounds fun.,I don't make much money either.  I sit at home playing mario.
i am very active in the community. @ i want t o travel and make things.,I don't want to stay in my community.  I want to travel.
i am very active in the community. @ i want t o travel and make things.,"I am very active in the community and I've met some great people. In fact, I'm organizing a trip for all of us to go to a nearby artisan community because I want to travel and make things and so do they."
i am very active in the community. @ i want t o travel and make things.,I am not involved very much with mine.
i spend a lot of time on my looks. @ my appearance matters when i am out and about.,I spend a lot of time working on my looks and appearances.
i spend a lot of time on my looks. @ my appearance matters when i am out and about.,When I know I’m gonna be out and about I definitely take time to make sure I look good.
i spend a lot of time on my looks. @ my appearance matters when i am out and about.,i usually don't care about how i look when i'm at home.
i am travelling to italy with a friend. @ my father has been absent from my lifel.,I traveled to Italy once with my dad.
i am travelling to italy with a friend. @ my father has been absent from my lifel.,"I never travelled much. My father has, but he has been out of my life for a while."
i am travelling to italy with a friend. @ my father has been absent from my lifel.,My friend is the only one I am close to.
my job is in government relations. @ i consume a poor diet.,"I want to eat better, but my job is overworking me and I'm too stressed to eat my vegetables."
my job is in government relations. @ i consume a poor diet.,I am always busy with work and never have time for myself.
my job is in government relations. @ i consume a poor diet.,"My job is in government relations, which keeps me very busy and it's tough to find time to cook good meals so I consume a poor diet."
i am in charge of a business that cleans homes. @ i follow nick.,"I am in charge of a business that cleans homes, which I started with my friend Nick who I met when I started to follow Nick online."
i am in charge of a business that cleans homes. @ i follow nick.,"Nick is the owner of the cleaning business and he's in charge of my employment, so I do what he says."
i am in charge of a business that cleans homes. @ i follow nick.,I own a cleaning business.  However Nick has more experience so he tells me what to do.
i am in charge of a business that cleans homes. @ i follow nick.,I think Nick owns such a business.
i am in charge of a business that cleans homes. @ i follow nick.,I like watching Nick at Night while cleaning my room.
i am in charge of a business that cleans homes. @ i follow nick.,Nick has been in the business for years.
i have a dog named socks. @ dancing is my passion.,My dog's name is Popcorn and she is my buddy.  I watched Funny Dancing Dogs Compilation on you tube last night since dancing is my passion.
i would eat red meat over fish any day. @ i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.
i would eat red meat over fish any day. @ i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
i would eat red meat over fish any day. @ i am taller than average.,I have always eaten red meat since childhood.
i am an angry person. @ i like to go to bars and people watch.,I like to pick fights.  It is easy with a drunk person.
i am an angry person. @ i like to go to bars and people watch.,You remind me of this guy at the bar who's always trying to pick fights.
i am an angry person. @ i like to go to bars and people watch.,"i get angry sometimes, too. i enjoy going to bars but people often watch me get angry."
i wish that i could be an animal. @ regular life disappoints me.,I wish I could be an animal because I just don't feel like I connect with humans very well and I don't know why that is but for some reason regular life disappoints me.
i like to party on the weekends. @ i like mustard.,I like to use mustard on lunchtime hotdogs during the week at work.
i like to party on the weekends. @ i like mustard.,"I do really enjoy filling my weekends with partying and using mustard, which is my favorite condiment, on absolutely all my food."
i like to party on the weekends. @ i like mustard.,Mustard is great on the hot dogs I serve at my parties.
i like to party on the weekends. @ i like mustard.,I love going to peoples parties on the weekends because they always have burgers and hotdogs which go well with mustard.
i like to party on the weekends. @ i like mustard.,I like parties that start with cookouts.  Hot dogs with mustard are one of my favorite cookout foods.
i really love plants. @ i have a pet lizard named gila.,"I love plants too! I have several around my house and inside an aquarium, where i have a pet lizard named gila."
i have seen many interesting fish. @ my mom and dad are more than one hundred years old.,some fish live more than a decade
i have seen many interesting fish. @ my mom and dad are more than one hundred years old.,My mother and father met on a fishing trip.  They are over one hundred!
i have seen many interesting fish. @ my mom and dad are more than one hundred years old.,Fish provides essential oils for seniors. That is why my mom and dad are more than one hundred years old.
i am addicted to the casino. @ i regularly clean my plate during a meal.,I eat all the food on my plate at the casino restaurant.
i am addicted to the casino. @ i regularly clean my plate during a meal.,The only time I didn't clean my plate was when I went gambling in Vegas. There were so many lights in the casino that I got distracted.
i am addicted to the casino. @ i regularly clean my plate during a meal.,I like the casino buffets.
i am addicted to the casino. @ i regularly clean my plate during a meal.,"I like the casino too, especially the buffets. They're a great deal, especially because I love food and regularly clean my plate during a meal."
i am addicted to the casino. @ i regularly clean my plate during a meal.,I like casino food.
i am addicted to the casino. @ i regularly clean my plate during a meal.,I only go for the buffets.
i have a wife and two kids back in the states. @ i am not afraid to die.,They know I love them and are proud of my service to my country.
i have a wife and two kids back in the states. @ i am not afraid to die.,I have a family as well and with everything going on in the world I would die for them in a heartbeat because I love them to death.
i love going to the movies. @ we liked to pretend we were superheroes.,My favorite movies are the ones with superheroes.
i enjoy the outdoors. @ i have black hair.,"I enjoy the outdoors and with all the time I spend in the sunlight, I would think my hair would lighten up but to my surprise, still I have black hair."
i like the weird act. @ i love to perform but now i am employed at a market.,"I like weird performances.  Sometimes I wish I still performed, but I work at a market now."
i like the weird act. @ i love to perform but now i am employed at a market.,"I had to get my market job because my performances were too weird for general audiences, and I couldn't make enough money."
i like the weird act. @ i love to perform but now i am employed at a market.,I used to perform in a circus.
my daughters say i am a great mother. @ i have a family of three daughters.,How many children do you have?
my daughters say i am a great mother. @ i have a family of three daughters.,You must be very proud of your accomplishment.  I know motherhood is hard and challenging since I have a family of three daughters.
i am employed to work with power. @ i love summer.,I have summer break so I can work.
i am employed to work with power. @ i love summer.,I love the summer but we use a lot of power due to the AC running all the time.
i am employed to work with power. @ i love summer.,I also work a part time job in summer with construction crews that put up power lines.
my mother was a teacher. @ i enjoy cooking.,The only thing my mother taught me was how to cook.
i like to take drives in the country. @ i love to go out to eat with my family.,I like drives with the family also.
i love to shove food in my maw. @ i am going on strike.,I often stress eat due to the current poor conditions I have regarding my work life.
i love to shove food in my maw. @ i am going on strike.,I love to shove food in my maw so I spend a lot of money on restaurants. I have to start cutting back though because I am going on strike at my job and won't be making much.
i love to shove food in my maw. @ i am going on strike.,"I'll be going on a food strike because that's the most effective pressure, to see people starving themselves."
i love to shove food in my maw. @ i am going on strike.,They are shutting down the cafe at work.
i love to shove food in my maw. @ i am going on strike.,"I love food to the point that being a foodie is an expensive hobby of mine, so I hope I can continue to afford nice meals while myself and my co-workers are on strike."
i love to shove food in my maw. @ i am going on strike.,I am joining the picket line at my job and I will have plenty of time to eat all the food I love to eat.
i do not listen to the opinions of most people. @ i often enter a room only to stop and wonder why i came there.,I listen but I can never seem to remember anything.
i do not listen to the opinions of most people. @ i often enter a room only to stop and wonder why i came there.,"People tell me I never listen to their opinions, but I do listen, I just forget. I'm very forgetful."
i do not listen to the opinions of most people. @ i often enter a room only to stop and wonder why i came there.,I never liked my peers talking to me at school.
i am a female. @ i love to swim,I have a daughter.  We like to go swim together.
i learnt to drive. @ i like making a salmon entree.,"That's awesome! Recently, I've started to learn how to cook, is there any dish you're good at making?"
i learnt to drive. @ i like making a salmon entree.,I had a rough night sleeping in my new bed last night.
i learnt to drive. @ i like making a salmon entree.,I just learned to drive too. last night I drove to the store to pick up some salmon - it's my favorite fish. I make a great salmon entree.
i have a pet bird. @ i wish my hair would not fall out.,I have an eagle that's as bald as me.
i have a pet bird. @ i wish my hair would not fall out.,Having pets stresses me out.  It makes my hair fall out and I hate that.
i have a pet bird. @ i wish my hair would not fall out.,"I used to have a bird, until I started having kids.  Pregnancy and kids caused me to lose a lot of things, like my hair."
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,I enjoy talking to people and making new friends.
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,in social situations people say I am very honest
my newest career has taught me to be social. @ i am a very open and truthful person who takes things as they are.,My neeest car has taight me to be social which is perfect since im open and honest.
i do not know my real parents. @ i tend to be cold hearted when it comes to affection.,My parents were very loving.
i do not know my real parents. @ i tend to be cold hearted when it comes to affection.,I was adopted too.  It makes me a bit cold hearted.
i do not know my real parents. @ i tend to be cold hearted when it comes to affection.,I grew up without any family.
my mom is a painter. @ my favorite sport is hockey.,She painted my playing my favorite sport.
my mom is a painter. @ my favorite sport is hockey.,"I'm not very artistic. Instead, I prefer playing sports."
my parent is a music shaker. @ i like art and animals.,My parents make music while I draw my pets.
my parent is a music shaker. @ i like art and animals.,Mine paints dogs.
my parent is a music shaker. @ i like art and animals.,My parents like music too.  I'm more into art and animals though.
i buy too many clothes. @ nature really refreshes me.,When I am not shopping I am out in nature.
i buy too many clothes. @ nature really refreshes me.,I've been buying new outdoors clothes for going into nature and I think I bought too many. There are so many options.
i buy too many clothes. @ nature really refreshes me.,I stupidly over do it on clothes.  I realize this when I go on nature walks and enjoy nature's beauty.
i am a graduate student. @ i am in between classes.,We have some free time between courses.
i am a graduate student. @ i am in between classes.,"I haven't finished all of my schooling, yet."
i have prior agriculture experience. @ i am a mom.,My parents were farmers.
i have prior agriculture experience. @ i am a mom.,I used to work on a farm too.  I am a mom now though.
i have prior agriculture experience. @ i am a mom.,I quit my job when I got pregnant.
i have a pet kitten. @ i am a waitress at a restaurant.,I'm waitressing because I need to support a pet I recently adopted.
i have a pet kitten. @ i am a waitress at a restaurant.,I have had various pets since I was a kid. Some people even enjoy pets enough to consider a career/lifestyle centered around them.
i have a pet kitten. @ i am a waitress at a restaurant.,I wish I could spend all day with her but I have to work.
i went out for the government. @ i know a lot about machinery.,I know nothing about politics.
i went out for the government. @ i know a lot about machinery.,Our factory is funded by the government.
i went out for the government. @ i know a lot about machinery.,I work for a private company.  I work with machinery.
my clan backs up. @ i enjoy dance.,My family is supportive of me as well. I am joining a dance competition and they are all going to come and support me.
my clan backs up. @ i enjoy dance.,Clan of something interesting?
my clan backs up. @ i enjoy dance.,I do not belong to any clan but I enjoy a traditional dance that my grandmother taught me.
i had a tough childhood. @ i am the oldest of 3 children.,I remember growing up too.  I had two younger siblings.
i had a tough childhood. @ i am the oldest of 3 children.,"I'm sorry.  I kind of did too, always babysitting, as I am the oldest of 3 children."
i had a tough childhood. @ i am the oldest of 3 children.,My childhood was more bearable because I was an only child.
i participate in karate as an extracurricular. @ abby is a wonderful person.,My friend Abby takes a karate class.  Abby is a wonderful person.
i participate in karate as an extracurricular. @ abby is a wonderful person.,I believe abby practices martial arts as well.
i participate in karate as an extracurricular. @ abby is a wonderful person.,I met Abby at karate.
i like to drink tea. @ i like to eat hard boiled eggs.,Tea is good and I find food goes well with tea.
" a long time ago , i had a lot of pets. @ i have a hard time seeing.","A long time ago, I had a lot of pets but these days, I only have my guide dog because I have a hard time seeing."
" a long time ago , i had a lot of pets. @ i have a hard time seeing.",My only pet is a service dog because a degenerative illness makes it difficult for me to see.
" a long time ago , i had a lot of pets. @ i have a hard time seeing.","I used to have some pets, but it's hard to take care of them now because I'm going blind."
i study in college. @ my hubby rights books and we have a pair of twin children.,"I never went to college -- have more of a focus on relationships and such than just clout or ""educational attainment"" standards."
i study in college. @ my hubby rights books and we have a pair of twin children.,I am studying hard to become a writer like my husband.
i study in college. @ my hubby rights books and we have a pair of twin children.,I hope to get a good job when I am done with college.
my spouse is a businessmen. @ i have been at the er forever.,my husband works as a doctor
my spouse is a businessmen. @ i have been at the er forever.,She paid for my hospital bills.
my spouse is a businessmen. @ i have been at the er forever.,My spouse if having an operation.  I've been here at the ER forever.
i have a lot of children. @ i am a ninja.,"I only have one kid, how do you take time for yourself with so many kids?"
i have a lot of children. @ i am a ninja.,I teach kids martial arts.  I'm a ninja.
i have a lot of children. @ i am a ninja.,My children are enrolled in karate classes.
i wish to build a home on the sand. @ i like meeting new people.,"I would like to live on an island, but I like meeting new people."
i wish to build a home on the sand. @ i like meeting new people.,I would like a beach house where I can host many parties.
i wish to build a home on the sand. @ i like meeting new people.,I enjoy working with habitats for humanity.
i am next in line to become queen of england. @ i have five cats.,"As a joke, I named my cats after the famous kings and queens of history."
i am next in line to become queen of england. @ i have five cats.,my cats will also be important royalty.
i am next in line to become queen of england. @ i have five cats.,i have five cats and am next in line to become queen of england.
i exercise everyday. @ i eat large meals.,I have black hair.
i exercise everyday. @ i eat large meals.,I eat a lot of calories to keep up
i exercise everyday. @ i eat large meals.,Exercise requires a lot of calories.
i love ethnic foods as long as they are not fishy. @ as a kid i lived in southern united states.,i love souther food myself
i love ethnic foods as long as they are not fishy. @ as a kid i lived in southern united states.,I always liked eating fish.  I lived on the southern Gulf Coast in the US.
i love ethnic foods as long as they are not fishy. @ as a kid i lived in southern united states.,Fish is something I'm familiar with.  Ate it all the time when as a kid I lived in southern United States.
making cookies is fun. @ my mom was an educator.,I like making cookies also and teaching people how to make cookies.
making cookies is fun. @ my mom was an educator.,"Making cookies is fun. I learned how to do it from my mom. She used to whip up batches of them all the time for the kids in her class. Oh, did I mention that my mom was an educator?"
making cookies is fun. @ my mom was an educator.,I love teaching my child how to make cookies.
my dad works on cars. @ when items become low on shelves i make sure they are replenished.,My dad also owns a store.
my dad works on cars. @ when items become low on shelves i make sure they are replenished.,My dad works in a store.  He stocks the shelves.
my dad works on cars. @ when items become low on shelves i make sure they are replenished.,I used to work in an auto shop.
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I drink dairy free milk with breaded tilapia.
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I usually have a glass of milk on the side of my meal.
i have to drink dairy free milk. @ breaded tilapia is my favorite dinner dish.,I have to drink dairy free milk because I have a sensitive stomach. But I'm fortunate that eating fish doesn't bother me because breaded tilapia is my favorite dinner dish.
i like the taste of cheese. @ i hate to drive.,I need to go get more. I just hate to drive though.
i like the taste of cheese. @ i hate to drive.,I love Star Wars.
i like the taste of cheese. @ i hate to drive.,There's a cheese factory in my area but I hate to drive so I never go there.
i have a parent who is from the soviet. @ i try to be too fit.,"All of the Soviet Olympians were very fit and good at their sports. I try to be fit too, but I'm not as fit as they were."
i have a parent who is from the soviet. @ i try to be too fit.,They raised me to always exercise.
i have a parent who is from the soviet. @ i try to be too fit.,I heard the soviets were very fit.
i own 3 cats. @ i love candy.,My cats love jelly beans.
i own 3 cats. @ i love candy.,"I only have one cat! I am going to go to the store to pick up some candy, do you like candy?"
i have no clue who my father is. @ i work outside on taxis.,I wonder if my father liked to work on taxis too.
i have no clue who my father is. @ i work outside on taxis.,"I have no clue who my father is, but my uncle has always been very supportive. He owns a cab company and because of him, I work outside on taxis."
i have no clue who my father is. @ i work outside on taxis.,I never knew my dad and always wonder if he's ever been in my cab.
i like to have a beer. @ i joined a reading group.,I like drinking while reading.
i like to have a beer. @ i joined a reading group.,I need to drink with smart people though.
i like to have a beer. @ i joined a reading group.,I gave up drinking because it was all I did. I needed to make changes.
i am taking online classes. @ i have a little girl.,which online classes? i want to enroll my little girl in some
" i have background in my line of work , another employee got the raise. @ i only need to be with my partner.",I hate when other people get raises.  My partner makes me feel better though.
" i have background in my line of work , another employee got the raise. @ i only need to be with my partner.",I quit my job.
" i have background in my line of work , another employee got the raise. @ i only need to be with my partner.","My partner just got a raise at her place of employment, so she'll be able to support both of us."
i stay home and take care of the kids. @ people call me weird names.,I feel like an outcast when I stay at home too much
i stay home and take care of the kids. @ people call me weird names.,"I live homestead style of life and stay home all the time, but people call me weird names."
i stay home and take care of the kids. @ people call me weird names.,Oh that must be really nice for you! Does anyone say anything about you being a stay at home father?
i can spend hours and hours scribing in my notebooks. @ i do not have a girlfriend.,"Since I'm single, I've had a lot more free time to do my own hobbies, like writing in my notebook and drawing."
i can spend hours and hours scribing in my notebooks. @ i do not have a girlfriend.,I can spend hours and hours scribing in my notebooks. Sometimes I neglect people in my life because of it which is why I do not have a girlfriend at the moment.
