inputs,target
i make a lot of home made videos. @ i enjoy working at the movies.,"I have directed and helped make videos in the past too, specifically for YouTube."
i am trying not to eat meat anymore. @ i am a serious carnivore.,Methionine or tryptophan restriction can be great for health.
i am trying not to eat meat anymore. @ i am a serious carnivore.,I really don't like meat because it unhealthy.  However I grew up a carnivore and its hard to break old habits.
i am trying not to eat meat anymore. @ i am a serious carnivore.,I am trying not to eat meat anymore for health reasons but it's very difficult because I am a serious carnivore.
i am trying not to eat meat anymore. @ i am a serious carnivore.,"I am trying not to eat meat anymore because it's so unhealthy, but I'm not having much luck because at heart I am a serious carnivore."
i am trying not to eat meat anymore. @ i am a serious carnivore.,"I admire you for your dedication, but I couldn't go without it."
i am trying not to eat meat anymore. @ i am a serious carnivore.,That's just the opposite of me.  I love meat; I am a serious carnivore.
i like to listen to music. @ i enjoy eating meat from cows.,I like to listen to music while eating beef.
i like to listen to music. @ i enjoy eating meat from cows.,My favorite hamburger restaurant plays some good music.
i like to listen to music. @ i enjoy eating meat from cows.,My favorite mealtime is eating cow meat and listening to country music.
i like to listen to music. @ i enjoy eating meat from cows.,Study shows cows listening to music are more healthier so I enjoy eating meat from cows.
i like to listen to music. @ i enjoy eating meat from cows.,I love sitting down at a restaurant and eating a good piece of steak while listening to some music.
i like to listen to music. @ i enjoy eating meat from cows.,I always eat when I listen to music.
i am hopeful for marriage. @ i spend a lot of my time at the mall where i work at dillards.,"Since I want to be married, a lot of time at my job at the mall is spent looking at different wedding dresses."
i am hopeful for marriage. @ i spend a lot of my time at the mall where i work at dillards.,i hope to meet a significant other at my work some day
i am hopeful for marriage. @ i spend a lot of my time at the mall where i work at dillards.,I met my husband at the mall.
i go shopping a lot. @ i have dark mane.,I like to buy clothes so I look like a lion.
i go shopping a lot. @ i have dark mane.,I love to go shopping.  I got my hair dyed this black color in the salon near the shopping mall.
i go shopping a lot. @ i have dark mane.,People mistake me at the grocery store because of my beard.
i want to travel to nyc. @ i am a cashier in a supermarket.,"I would like to travel to NYC, but I can never get off of my job in the supermarket."
i want to travel to nyc. @ i am a cashier in a supermarket.,"I'm not sure if I'll ever be able to save enough money, though. My job doesn't pay a lot."
i want to travel to nyc. @ i am a cashier in a supermarket.,I have been saving money for my dream trip to nyc since I started my job.
i am going to an island soon. @ i love darker hues.,I love island paintings.
i am going to an island soon. @ i love darker hues.,You can have my island wardrobe.
i am going to an island soon. @ i love darker hues.,I wouldn't like islands.  They are too bright for me.
i enjoy reading things that have long story lins. @ i enjoying chatting with people i know.,"I've never been much of a reader, as I'm more of a people person."
i enjoy reading things that have long story lins. @ i enjoying chatting with people i know.,I like telling people stories.
i enjoy reading things that have long story lins. @ i enjoying chatting with people i know.,Sounds like you like settling down for a long reading session.  I get restless reading and rather I enjoy chatting with people I know.
i like lilac and pink. @ i am a spiritual person.,Lilac and pink are colors of the rainbow and look spiritual.
i like lilac and pink. @ i am a spiritual person.,nice. that reminds me of flowers you put on the altar last month.
i like lilac and pink. @ i am a spiritual person.,I think sitting in a flower garden would help you spiritually.
i love food. @ i love to travel.,I love trying food in foreign countries. I really want to travel soon.
i love food. @ i love to travel.,I love trying new restaurants when traveling overseas.
my dreams are often bizarre. @ i love to read.,What do you do in your spear time
my dreams are often bizarre. @ i love to read.,Mine too and my dreams had nothing to do with my real life.  Perhaps they were related to some novels that I read because I love to read.
i enjoy performing theatrical songs. @ reality programs with music and liveliness gets my heart racing.,"I've always wanted to be a performer, too, but I don't have any particular talent so I'm thinking reality TV might be my answer. The way those shows are produced, it would be so exciting to be a part of it!"
i enjoy performing theatrical songs. @ reality programs with music and liveliness gets my heart racing.,I like to watch a lot of tv.
i enjoy performing theatrical songs. @ reality programs with music and liveliness gets my heart racing.,I basically like all things music.
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",I just love animals and I never want them harmed.
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.",we give our cat raw meat
"we had 5 felines but one had to go since it hated both of our mutts. @  i do not eat meat but eggs , cheese and milk are fine.","I am dedicated to animals, and their well-being."
i like to compete at games. @ i have a lot of pins and rods in my leg.,"I used to like sports a lot, until I got hurt."
i like to compete at games. @ i have a lot of pins and rods in my leg.,i cannot since i am handicapped
i like to compete at games. @ i have a lot of pins and rods in my leg.,"I used to compete in a lot of contact sports, but a major injury left me with a lot of pins and rods in my leg and made it impossible for me to physicall exert myself."
i have a job in a supermarket. @ i like soda and stuff i can chew.,I work in the sweets aisle.
i have a job in a supermarket. @ i like soda and stuff i can chew.,I like the green apples.
i have a job in a supermarket. @ i like soda and stuff i can chew.,I drink a soda and eat chips during break time.
i am a parent to 3 kids. @ my car is not anything too fancy.,"So I'm driving them around all the time. My car is always a mess, but luckily"
i am a parent to 3 kids. @ my car is not anything too fancy.,Yeah with three kids most would point out the financial hurdle it can be for some.
i am a parent to 3 kids. @ my car is not anything too fancy.,I know what it's like to have kids.  My car looks like a mess now.
i love jalapenos. @ i rarely change my appearance.,I love jalapenos and rately change my appearance when I go out to eat some.
i love jalapenos. @ i rarely change my appearance.,They are so hot that they make my skin turn red.
i love jalapenos. @ i rarely change my appearance.,I eat so much I need to go on a diet.
i am relocating for a job. @ my mom was a british ballerina.,"I hope it is an interesting job, though I don't think you'll be able to match my mom; my mom was a British ballerina."
i am relocating for a job. @ my mom was a british ballerina.,I grew up in Britain.  My mom was a ballerina there.
i am relocating for a job. @ my mom was a british ballerina.,The UK has a lot of openings for jobs right now.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,I like to cook for my children.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,I enjoy making different pasta sauces for my children.
i enjoy spending time with my children. @ i enjoy making different sauces for pasta.,Well with kids around I imagine there would be a lot of cooking or at least food concerns with so many more people!
my parents are religious. @ i need caffeine to help me wake up.,I prayed for energy but that never works.
my parents are religious. @ i need caffeine to help me wake up.,"Growing up in a family with strong religion, I am disciplined to maintain full awareness and need caffeine to help me wake up."
my parents are religious. @ i need caffeine to help me wake up.,My parents go to church early in the morning.  It takes a ton of caffeine to get me up though.
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,"You sound like my wife at our family get togethers.  She doesn't socialize much, but doesn't mind making the meals."
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,I love cooking with my family.
i spend a lot of time in the kitchen. @ i love my relatives and having a good time.,Cooking is fun with people there to help
i like sports. @ my favorite team is the washington nationals.,i follow football the mos.
my mom is a clothing designer and even has a line. @ i love the man who paints landscapes on television.,I love fashion and any other kind of art.
my mom is a clothing designer and even has a line. @ i love the man who paints landscapes on television.,My mom paints by watching others.
my mom is a clothing designer and even has a line. @ i love the man who paints landscapes on television.,I love all kinds of art.  I love watching the man paint landscapes on television.
my mother has no job. @ i like sports.,"My mom works at the baseball field, which works out since I love sports."
my mother has no job. @ i like sports.,"When I had no job, I used to play soccer all the time."
my mother has no job. @ i like sports.,I don't work either and spend my days pursuing my hobby.
i enjoy wearing jeans and a t shirt. @ i am a positive person.,"I like to dress simple.  I figure as long as you are a good person, things will go well without a fancy outfit."
i enjoy wearing jeans and a t shirt. @ i am a positive person.,That is comfy attire.  It makes me feel good about myself.
i enjoy wearing jeans and a t shirt. @ i am a positive person.,"I am a pretty relaxed person, and life is good."
i prefer warm tones. @ my mother was a cosmetologist.,How do you know what a warm tone is? I am always confused because I'm always told warm tones would look good on me because of my undertone.
i prefer warm tones. @ my mother was a cosmetologist.,I think that warm tones look good on my skin. I learned that from my mother.
i prefer warm tones. @ my mother was a cosmetologist.,My mother always liked warm tones.  She was a cosmetologist.
i prefer warm tones. @ my mother was a cosmetologist.,I like warm tones on my skin.
i prefer warm tones. @ my mother was a cosmetologist.,My mother liked warm tones.  She always worked as a cosmetologist.
i prefer warm tones. @ my mother was a cosmetologist.,"I don't know much about colors, but my mother does. She was a cosmetologist."
i like to raise animals. @ my spouse is a member of the military.,I raise animals while my spouse is overseas in the military.
i like to raise animals. @ my spouse is a member of the military.,"While my spouse is away on leave, I work as a veterinarian and help people take care and raise their animals."
i like to raise animals. @ my spouse is a member of the military.,I manage the farm when my husband is not around.
my hair is very long. @ i hate cooking.,I love coloring.
my hair is very long. @ i hate cooking.,it always seems to get in the food when i am cooking.
i am allergic to seafood. @ i have a terrible singing voice.,I had to have a tracheotomy when I had an allergic reaction. It still affects me.
i spend a lot of time answering phones. @ i have a hectic job.,Lots of people contact my job to ask questions
i spend a lot of time answering phones. @ i have a hectic job.,It can cause me a lot of stress.
i spend a lot of time answering phones. @ i have a hectic job.,"For my job I spend a lot of time on the phone, which creates a very hectic environment."
mother in phone stuff. @ i am with family and practicing the guitar.,"I am not familiar with phone stuff but I know various musical instruments, such as guitars."
mother in phone stuff. @ i am with family and practicing the guitar.,Your mom has your phone? What are you doing right now?
mother in phone stuff. @ i am with family and practicing the guitar.,My family doesn't let me use my phone when I'm practicing my guitar.
i am accountant. @ i love growing vegetables.,"I am an accountant so I find myself constantly reviewing my finances. Recently I realized how much money I was wasting at the grocery store, so I decided to plant my own garden and it's worked out great. I like saving money but I love growing vegetables."
i am accountant. @ i love growing vegetables.,I am only a farmer.
i am accountant. @ i love growing vegetables.,"I am mainly a homemaker, and gardener."
i buy a lot of clothes. @ i like to eat beef.,I buy large size clothes since I like to eat a beef diet.
i buy a lot of clothes. @ i like to eat beef.,After shopping I usually stop at the steakhouse.
i buy a lot of clothes. @ i like to eat beef.,"I wear a lot of old clothes.  I'd rather spend my money on food, like a good steak."
i like the pigskin sport. @ my ride is a huge rig.,"When I go to football practice, I drive there in my big truck."
i like the pigskin sport. @ my ride is a huge rig.,I drive my big rig to football games.
i like the pigskin sport. @ my ride is a huge rig.,I am also into modifying my car.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,I only cook when my partner is back home.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,I don't cook for my spouse in venice.
my significant other resides in venice. @ i really do not enjoy preparing food for myself.,She's in culinary school there. I don't eat as well when she's gone.
i bake for a living. @ i spend a lot of time outside.,I spend time outside on the weekends when I am not at work.
i bake for a living. @ i spend a lot of time outside.,I can't imagine being in a stuffy kitchen all morning. I'd rather be out of doors.
i bake for a living. @ i spend a lot of time outside.,I like barbecuing outdoors.
i am not a fan of some vegetables. @ cooking is my passion !.,I don't like to cook certain vegetables.
i am not a fan of some vegetables. @ cooking is my passion !.,Veggies are good when cooking.
i am not a fan of some vegetables. @ cooking is my passion !.,Vegetables can be good if you know how to cook them.  I have been cooking for years.
i love to sing in the shower. @ my brother and i have bright red hair.,"I love to sing in the shower, which drives my brother nuts because he hates singing and it's weird that we're siblings because we have nothing in common except that my brother and I have bright red hair."
i love to sing in the shower. @ my brother and i have bright red hair.,"i love doing that, too, and so does my brother. we also have bright red hair in common."
i have glasses. @ i love to watch the voice.,I need them to watch tv. I was going crazy because I couldn't find them to watch my favorite show last night.
i have glasses. @ i love to watch the voice.,I need them to see
i like the tone of cash. @ i grew up in a library.,"Since the library rarely charges anyone to use its services or check out books, the library mostly made cash through late fees and charges for damaged books."
i like the tone of cash. @ i grew up in a library.,"Everyone loves cash, we all just don't have it. I am going to the library today to get some books, do you want to come with me?"
i like the tone of cash. @ i grew up in a library.,"Money looks cool to me.  At the library I grew up in, I studied currency for fun."
"next year i will be sixteen. @  we have 3 pets in the house , one of them is mine.",I will be going to college in a couple of years and I'm not sure if I should bring my pet along.
"next year i will be sixteen. @  we have 3 pets in the house , one of them is mine.",I'm a 15 year old with one pet.
"next year i will be sixteen. @  we have 3 pets in the house , one of them is mine.",I was able to get a pet when I was sixteen.  I have one and there are three in the house.
i have a freeloader at home. @ my babies love catnip and cat grass.,My freeloader happens to enjoy playing with my cats.
i have a freeloader at home. @ my babies love catnip and cat grass.,"I love my babies, but sometimes I think of them as freeloaders. When will they be old enough to get a job?"
i have a freeloader at home. @ my babies love catnip and cat grass.,"my cats are my freeloaders, but I love them."
" i refuse to go in the ocean , i am afraid that i will drown. @ my job is now at the library.","I love my new library job because the building is located next door to the ocean, so I get to listen to the waves."
" i refuse to go in the ocean , i am afraid that i will drown. @ my job is now at the library.",I like to stay on land at my job rather than swim in the ocean and drown.
" i refuse to go in the ocean , i am afraid that i will drown. @ my job is now at the library.",i much prefer curling up with a good book
i find myself to be fully equipped for a battle of words. @ my dad and poppy had jobs as clowns.,I miss going to the circus because I loved watching the clowns.
i find myself to be fully equipped for a battle of words. @ my dad and poppy had jobs as clowns.,I'm not a good speaker.  My dad and poppy worked as clowns because they were the same way.
i find myself to be fully equipped for a battle of words. @ my dad and poppy had jobs as clowns.,I'm afraid we are more adroit physically than intellectually in my family.
my husband was a salesman. @ i worked as a nurse for many years.,I'm a salesman now but I worked as a nurse for about a decade prior to my current job.
i like to buy clothes. @ i like numbers.,I buy clothes in pairs of two.
i like to buy clothes. @ i like numbers.,I like clothes that have numbers and letters on them.
i like to buy clothes. @ i like numbers.,I love to buy clothes especially ones that have numbers on them.
i always sleep 8 hours a day. @ i go running a lot.,I exercise often which helps my sleep.
i always sleep 8 hours a day. @ i go running a lot.,I exercise when I wake up
i like the best stuff. @ i believe in a higher being.,I pray to God I can afford all of this stuff.
i like the best stuff. @ i believe in a higher being.,"I like the best stuff in the world like nature's beauty and the purity of animals. I think it's the work of God so, yes, I believe in a higher being."
i like the best stuff. @ i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God."
my mom has too many clothes. @ i am sick of most animals.,The last animal my family had tore up all our clothes when we left it home alone one day.
my mom has too many clothes. @ i am sick of most animals.,Her dogs make a mess and use them for their dog beds.
my mom has too many clothes. @ i am sick of most animals.,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it."
i have a lot of medical bills. @ my mother is in the hospital.,We would too if my mum didn't have such great insurance. She's in the hospital right now.
i have a lot of medical bills. @ my mother is in the hospital.,"I was in the hospital for nearly a week last year.  And to make matters worse, now my mother is in the hospital."
i enlighten young minds. @ my father has a lot of knowledge about household repair.,"It is good to be able to teach young people.  When young, I learned much from my father who has a lot of knowledge about household repair."
i enlighten young minds. @ my father has a lot of knowledge about household repair.,"I grew up in a house full of kids, but work was emphasized over education."
i enlighten young minds. @ my father has a lot of knowledge about household repair.,my father used to be a school teacher.
i want to sing professionally. @ sports are fun.,I want to get into sports professionally.
i want to sing professionally. @ sports are fun.,I want to play football professionally.
i want to sing professionally. @ sports are fun.,"I could never sings, but I love playing sports."
i want to sing professionally. @ sports are fun.,My favorite kind of competitive sports are singing competitions.
i want to sing professionally. @ sports are fun.,I prefer exercising.
i want to sing professionally. @ sports are fun.,"I wish I could sing well, but I am good at sports, and sports are fun."
i love to draw. @ i have very curly hair.,I draw portraits of myself that accentuate some of my features
i love to draw. @ i have very curly hair.,i have very curly hair and my hobby is drawing.
i enjoy fishing. @ summer is my favorite season.,Go fishing is my most happy time in summer. That's why summer is my favorite season.
i enjoy fishing. @ summer is my favorite season.,"I enjoy fishing and I've tried ice fishing in the winter but I prefer fishing in warm weather and, in fact, summer is my favorite season."
i enjoy fishing. @ summer is my favorite season.,"There's a lake not far from my house where I can cast from the shore.  It's a great way to spend a warm day, which is one reason why summer is my favorite season."
i love music. @ i work in retail.,I try to get into work early so that I can pick the music for the day.  It has to be something with broad appeal because I work in retail.
i love music. @ i work in retail.,I work in retail and there’s always some crappy music that they have playing at the store.
i have 2 cats. @ i love to go to the beach.,"I love to go to the beach and always see people bring their dogs, but never cats."
i love to go to the beach. @ i have 2 cats.,I take my cats to the beach sometimes.
i love to go to the beach. @ i have 2 cats.,I'd like to but I can't leave my cats alone. I have two of them.
i play around with candies a lot. @ taste the rainbow !.,"I prefer to eat candy. My favorite candy is Skittles. I love their slogan: ""Taste the rainbow."""
i play around with candies a lot. @ taste the rainbow !.,I love skittles.
i play around with candies a lot. @ taste the rainbow !.,That sounds like a fun hobby.  My hobby is to play with the candy skittles.
i play around with candies a lot. @ taste the rainbow !.,I love eating candies.  I like to taste the rainbow.
i play around with candies a lot. @ taste the rainbow !.,I like skittles.
i play around with candies a lot. @ taste the rainbow !.,"My favorite candies are the fruit ones, like skittles. Taste the rainbow, right?"
i love to go to the lake. @ i am a happy person.,I love going anywhere.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to the radio while driving the big rig.
my ride is a huge rig. @ i have odd tastes in songs.,I listen to wierd music in my rig.
my ride is a huge rig. @ i have odd tastes in songs.,"That's a great way to stand out in a crowd. I like being different, too—for instance, I pride myself on my bizarre taste in music."
i like babies. @ i enjoy making other people laugh.,Babies make me laugh.
i like babies. @ i enjoy making other people laugh.,"Babies are such fun--just playing peek-a-boo can make them laugh, but also I enjoy making other people laugh."
i like babies. @ i enjoy making other people laugh.,I make babies laugh.
i love watching funny movies. @ i like to play tennis.,"I like funny movies too! When I'm not watching movies, I like to play tennis."
i love watching funny movies. @ i like to play tennis.,My favorite hobbies are watching comedy movies and paying tennis.
i love watching funny movies. @ i like to play tennis.,i don't like to sit on the couch too much though.
i really enjoy doing artistic things. @ i spend a lot of time using netflix.,"I wish I had more motivation to do artistic things. Unfortunately, I spend a lot of time using Netflix."
i really enjoy doing artistic things. @ i spend a lot of time using netflix.,"I don't have an artistic bone in my body, but I can appreciate the creativity of others, which is why I spend a lot of time binging artistic movies on Neftlix."
i really enjoy doing artistic things. @ i spend a lot of time using netflix.,I like painting while watching television.
i love to fish. @ i eat lots of pancakes and syrup.,I start early in the morning.  I begin with a hearty breakfast.
i love to fish. @ i eat lots of pancakes and syrup.,Fish is good for your health and I should eat it more often.  I do not eat well because I eat lots of pancakes and syrup.
i am a parent to 3 kids. @ i live very close to my sister.,"I don't have any kids, but my sister does.  She lives next door."
i am a parent to 3 kids. @ i live very close to my sister.,My only family is my sister.
i am a parent to 3 kids. @ i live very close to my sister.,I love being around family
i am a parent to 3 kids. @ i live very close to my sister.,I let me sister babysit my kids because we live near each other.
i am a parent to 3 kids. @ i live very close to my sister.,"I don't have any kids, but I enjoy my sister's children, which is good because I live very close to my sister."
i am a parent to 3 kids. @ i live very close to my sister.,"I have a kid of my own and finding affordable daycare is daunting, that's why I'm glad I live so close to my sister."
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,My first home made video was a cooking tutorial on how to prepare traditional mexican dishes.
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,I really like all kinds of food but I prefer Mexican and I cook it all the time. My friends like to see how I work in the kitchen so I make a lot of home made videos.
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,I like to make cooking videos.
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,My favorite home made videos to film are ones where I'm showing people how to cook my family's traditional mexican food recipes.
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,I record myself cooking Mexican cuisine
i really like all kinds of food but i prefer mexican. @ i make a lot of home made videos.,"Mexican is pretty good, I like to make Mexican food and other food to record my cooking. Taking home videos is a hobby of mine."
i am a yoga instructor. @ i am very health conscious,It's important to approach health from all angles. I am very health conscious for that reason.
i am a yoga instructor. @ i am very health conscious,I am also a vegan.
my favorite place to go is the mall. @ i hate cleaning.,I'd love to go to the mall with you! I'm stuck home doing chores and I hate cleaning.
my favorite place to go is the mall. @ i hate cleaning.,"Me too! When I go to the mall, my husband do house cleaning"
i like makeup. @ i love to exercise.,"I wish I could find a better waterproof foundation, so I wouldn't sweat it off."
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,My girl cheated on me with my ex friend on the generational land I work on.
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,I spend a lot of time away from home.
i work on the generational land. @ my girl betrayed me with a man who i thought i was friends with.,"In order to get me mind off my girlfriend cheating on me, I threw myself into my work. I do construction work nearby the generational land."
i love the outdoors. @ i left my small town to work in construction trades.,My love for the outdoors have a lead me to a field in construction which has me outside almost all day.
i love the outdoors. @ i left my small town to work in construction trades.,There are many houses popping up around where I live.
i love the outdoors. @ i left my small town to work in construction trades.,I especially like working outdoors
i love the outdoors. @ i left my small town to work in construction trades.,I always like the outdoors.  That is why I left home to work in contruction.
i love the outdoors. @ i left my small town to work in construction trades.,I like to run and walk outdoors but I also have allergies.
i love the outdoors. @ i left my small town to work in construction trades.,I miss the outdoors now that I work in a big city.
taste the rainbow !. @ i do not eat sugar.,"I've never even tried Skittles, whose motto is ""taste the rainbow""."
taste the rainbow !. @ i do not eat sugar.,Do you like skittles?
taste the rainbow !. @ i do not eat sugar.,I usually steer clear of Skittles.
i love reading. @ i love animals.,Reading is fun and I like to read animal books.
i love reading. @ i love animals.,when I am not reading I volunteer at the local shelter.
i love reading. @ i love animals.,I love it when my cat jumps on my lap when I'm reading a good book.
i work for a magazine. @ i love to workout.,i work for a magazine and love to workout.
i work for a magazine. @ i love to workout.,"beside the magazine, I like to do physical things"
i work for a magazine. @ i love to workout.,do they have a gym there? i love working out
i am angry at my coworker. @ i have 10 years experience in our industry,It would be good if you could talk to them about it and work it out. I know this from personal experience because I have 10 years experience in our industry.
i am angry at my coworker. @ i have 10 years experience in our industry,There's always some friction where one is employed.
i am willing to pay for quality. @ i enjoy moving to music.,"Did you get a nice record player then? So we can all dance to the music, do you enjoy dancing?"
i am willing to pay for quality. @ i enjoy moving to music.,I like to dance with my music blasting from my speakers.
i am willing to pay for quality. @ i enjoy moving to music.,I paid a lot of money for my music system.
i have a dog and we go for walks. @ i am a grandmother.,I've had a dog my whole life since they get along well with kids.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I love roses which is why I love going to the park and having a pic nic.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,My mom brought snacks. I love eating snacks in the park.
my dad brought roses. @ eating snacks in the park is one of my favorite things.,I don't care for roses.  I would love for someone to bring me snacks in the park though.
i am an artistic person. @ technology is fascinating to me.,"I like using technology in creative and even artistic ways, such as art applications for marketing."
i am an artistic person. @ technology is fascinating to me.,I am an artistic person and most enjoy creating in electronic mediums. I find that kind of work inspirational because technology is fascinating to me.
i am an artistic person. @ technology is fascinating to me.,I like fusing art with technology.
i stay asleep all night. @ i do not like to talk over the telephone.,"I stay asleep all night now that I shut my phone off before I go to bed. It's no loss either; to be honest, I don't like to talk over the telephone."
i stay asleep all night. @ i do not like to talk over the telephone.,I like talking to friends at night.
i stay asleep all night. @ i do not like to talk over the telephone.,I hate telephones because talking on the telephone keeps me up all night and I can never get to sleep.
i work as a lifeguard. @ my dad works offshore.,I have always been around the water.
i work as a lifeguard. @ my dad works offshore.,"My dad is a contractor, but on his off days he comes home and takes us all to the beaches where he used to surf and volunteer as a lifeguard."
i work as a lifeguard. @ my dad works offshore.,"i'm a lifeguard, but my dad is a worker offshore."
i like seafood a lot. @ i have no self control when it comes to candy.,"It must be hard for you not to eat too much seafood since you love it so much. I love sweets, so I have no self control when it comes to candy."
i like seafood a lot. @ i have no self control when it comes to candy.,I do think seafood is really delicious in fact I eat Swedish fish so often that I just can't control myself around it or many other candies.
i like seafood a lot. @ i have no self control when it comes to candy.,Candy is a great dessert after a meal of seafood.
i like seafood a lot. @ i have no self control when it comes to candy.,Since you like seafood or Swedish fish is a candy that you might enjoy?
i like seafood a lot. @ i have no self control when it comes to candy.,"When I go to the beach pier I love all the selections of food around!  From candy to fresh seafood, the options are great!"
heavy rock is my preference in music. @ i eat at burger king five times a week.,I love listening to heavy rock.  They play that in the Burger King that I eat at every weekday.
heavy rock is my preference in music. @ i eat at burger king five times a week.,I need fast food when I hear music.
heavy rock is my preference in music. @ i eat at burger king five times a week.,I love the burgers they sell at the Hard Rock Cafe.
i like bigger canines. @ i workout every day.,One great benefit to bigger canines is you can jog and get exercise with them!
i like bigger canines. @ i workout every day.,My dog watches me exercise.
i like bigger canines. @ i workout every day.,Every day I go running for my work out to various neighborhoods and see a lot of large dogs walking with their owners.
i like bigger canines. @ i workout every day.,I really enjoy spending time with large dogs. I think a dog has to be very big in order to keep up with me on my daily workout.
i like bigger canines. @ i workout every day.,Bigger canines have bigger muscles because their ancestors worked out more.
health is important to me. @ i use a wheelchair.,"Same, that's why exercise is so important to me. Do you run or do any physical activities?"
health is important to me. @ i use a wheelchair.,Health is very important to me. It's important I stay strong because I use a wheelchair and it's not always easy.
health is important to me. @ i use a wheelchair.,I try to stay healthy.  It's hard to get around when you are in a wheelchair though.
i enjoy being in nature. @ i have several boys and a man.,I like to take my family camping.  We have a few boys and I take my brother too.
i enjoy being in nature. @ i have several boys and a man.,They like to go camping in the woods in the fall.
i enjoy being in nature. @ i have several boys and a man.,I like going hiking with my family.
that thing is not large enough. @ i have made some bad choices in the past.,"That thing is not large enough so I don't even know why I bought it. I'll admit, though, that this isn't the first time; I have made some bad choices in the past."
that thing is not large enough. @ i have made some bad choices in the past.,"Too often do we act on impulse when buying, do we not?"
that thing is not large enough. @ i have made some bad choices in the past.,I always want to buy a bigger boat and I am in debt now.
i enjoy naming my pets random things. @ i care a lot about animals.,I have had many pets throughout my life.
i enjoy naming my pets random things. @ i care a lot about animals.,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well."
i enjoy naming my pets random things. @ i care a lot about animals.,i feed them everyday
i love to shop on weekends. @ i am planning a trip to europe.,I think the best shopping is in France.
i love to shop on weekends. @ i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.
i like to garden. @ i spoil my pets.,I don't have much of a green thumb.  I spend most of my free time with pets and particularly I spoil my pets.
i like to garden. @ i spoil my pets.,My pets eat out of my garden because I like to spoil them.
i like to garden. @ i spoil my pets.,My dog loves playing in the garden.
i keep many kittens. @ the color of my locks in not natural.,My kittens fur is the same color as my dyed hair.
i keep many kittens. @ the color of my locks in not natural.,I dyed my hair to match my kitten's hair.
i keep many kittens. @ the color of my locks in not natural.,"I like variations in the colors of some litters, like when some are tri-color or have many different and interesting patterns."
i enjoy viewing the animals in the wild. @ i want to adopt a dog someday.,"I love animals, but I'd rather see them closer up."
i enjoy viewing the animals in the wild. @ i want to adopt a dog someday.,"I enjoy that too.  I would also like to have an animal of my own, so I want to adopt a dog someday."
i enjoy viewing the animals in the wild. @ i want to adopt a dog someday.,Animals are great.  I want to adopt a dog one day.
i tend to prefer older style things. @ my career is in communications and advertising.,Older styled things die away.  You have to be in touch with the modern world working in advertising.
i tend to prefer older style things. @ my career is in communications and advertising.,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you."
i tend to prefer older style things. @ my career is in communications and advertising.,ironically my job involves technology.
i have an amazing garden. @ i have 2 children.,I had a garden until my I had children to take care of.
i have an amazing garden. @ i have 2 children.,I have a garden with plenty of space to play around because I have 2 children.
i have an amazing garden. @ i have 2 children.,My children love playing in the garden.
i am experienced with zoology. @ i am unable to keep employment for any considerable length of time.,I wish I was experienced with anything.
i am experienced with zoology. @ i am unable to keep employment for any considerable length of time.,"I worked at a zoo before, but I didn't keep the job for long.  I've never kept any job for long."
i am experienced with zoology. @ i am unable to keep employment for any considerable length of time.,i would like to work at a zoo someday
i love to dance salsa. @ i am a great baker.,I exchange pies for dance lessons.
i wear a lot of leather. @ i sleep in late during the day.,I get hot in leather.  I also get hot when i sleep in late during the day.
i love to workout. @ i love the game halo.,My favorite hobby is hiking.
i love to workout. @ i love the game halo.,"Sometimes, I also like to just veg at home. I really love playing video games."
i love to workout. @ i love the game halo.,I need to force myself to workout since I spend too much time sitting on the couch playing my favorite video game.  I love the game Halo.
i just started college. @ i like eating vegetables.,I  live in my college dorm.  My college cafeteria does not serve enough vegetables and I like eating vegetables.
i just started college. @ i like eating vegetables.,"It's really hard for me to eat healthy in the dining hall.  There aren't many vegetables to chose from, and I really like eating vegetables."
i just started college. @ i like eating vegetables.,Congratulations! What do you like to eat at college?
i play a lot of video games. @ i love cats.,My new kitten watches me play
i play a lot of video games. @ i love cats.,I don't like wearing jeans.
